SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
425.1545471191406,428.6230209350586,429.7789825439453,427.4565834032336,428.4615151989191,54.03745063916577,-1.0838777557392518,-1.233588999979867,0.14971124424061522,18.79127127982099,0.7773580034715416,0.009164719973659785,0.014454794976473506,0.028084932139495145,0.025128437585722363,1.0121596583251484,1.0094372876308857,433.8349304199219,2023-08-29,1,1,0.5059365079365079,0.009198731979660948,0.016149457337944272,0.013469249343007583,-0.0025937047552952877,-0.0022360277160819028,0.016000376191018514,-0.013293319260849921,0.006325678950791382,-0.005687989338614433,-0.0008441852547254177,0.000924706646431491,0.007938986647940627,-0.06074074914087937,-0.006212352961398173,0.0021482447782929185,-0.022299504294276618,-0.006856218868374473
426.2527557373047,428.6655212402344,430.04614624023435,428.941172997532,429.1434495772958,55.80605363019982,-0.36410454133033454,-1.0596921082499606,0.6955875669196261,19.039234207569734,0.8653668448952044,0.008646248847753094,0.004118837895840999,0.02509278610227139,0.018012337709990334,1.0162278153640962,1.01296530611979,435.621826171875,2023-08-30,0,1,0.6208095238095238,0.008273046509837902,0.019800924129380688,0.022095119348225136,0.004974642034613492,-0.005410923348113663,0.02389109116846338,-0.005208457613199372,0.0138106133423036,-0.018201064877662924,-0.0023514651286684653,-0.005587330672717047,0.00936999268127947,-0.005047034707212143,-0.009618020335419641,0.006455071701860075,0.0048538656345660115,0.004164326290067997
427.6107879638672,428.73844451904296,430.34383178710937,430.03993144933014,429.6997252825459,55.30239139965846,0.15311644107163147,-0.8171303983856423,0.9702468394572737,19.39414704970261,0.8220507685835399,0.008036117679693469,-0.00146338326308193,0.01714251909769149,0.030808768316775037,1.01456808934031,1.0107832675933606,434.9843444824219,2023-08-31,1,1,0.6835833333333332,0.0034691436548826304,0.016030545141882752,0.017855260687132984,0.005590659902718977,0.0007600689579762777,0.01973382145193615,0.004773109311875523,0.004729426681181255,-0.008489496075560382,0.005179858181980404,-0.0024381662817072954,0.013473948322143789,0.0195753952604357,-0.005956314809687552,0.020272420774292404,0.0075378721368539224,0.006940652383051667
429.02967224121096,428.9499740600586,430.6274145507812,431.0864320611707,430.28029285701325,53.60657836223169,0.6213239444708734,-0.5294395298143392,1.1507634742852124,20.26306288258263,0.8378418551066555,0.007995798112984872,0.0018652173171809228,0.0045195862689833,0.025501905273077163,1.015959228740823,1.0120017214163277,435.7956848144531,2023-09-01,0,1,0.6694880952380953,-0.00871554569528698,0.007783359939566203,0.02180465429642307,0.004202622964568892,-0.0036092231771941985,0.029242495271230382,-0.002927390887729564,0.0055034620260797544,-0.02093191830820216,0.004486127586281193,0.001309086406721784,0.009685104292647531,0.00038046046996756345,0.017156119155879033,0.020361249981935683,0.016425739199379584,0.012786564063854753
429.9858917236328,428.8789825439453,430.9370764160156,431.6002082187277,430.62618886374855,58.052222576576604,0.8308231434132267,-0.257386995168826,1.0882101385820526,19.9234304802701,0.752628099803063,0.008249187572077604,-0.004321942488991537,-0.003924562869506154,0.014635479913679417,1.0117357543471446,1.0069038490177316,433.9122009277344,2023-09-05,0,1,0.6611666666666666,-0.0016350170405120244,0.023000502160193666,0.020606169287517538,0.009918770307400519,0.0010055093001572534,-0.011853344336929313,0.002321242722564327,0.008704380173848683,-0.002423634556260174,0.013561518948072799,9.65463097416329e-05,0.009296229285389914,0.019031472402152885,0.0032948316070217074,0.0014199615734050398,-0.006665762391353262,0.016942163262198356
430.7653564453125,428.75679779052734,431.22259033203125,431.4902083135471,430.66133361389006,58.392762725197635,0.7527980889559558,-0.05534997834386965,0.8081480672998255,19.569188652003504,0.6143844535158008,0.008607751128852108,-0.006722540138911159,-0.00917075704628878,-0.006545627105080887,1.005220700782453,0.9994727048236925,430.9952087402344,2023-09-06,0,1,0.6066666666666666,-0.011731692657500679,0.03131942722929371,0.02847841261465714,0.003645334510679637,-0.006990198454817388,-0.014935174703116954,-0.0006994722316765299,0.013359006749941782,-0.009120723877560697,0.005537687890643765,-0.0021514900432040894,0.006597317320912508,0.0032643931376358237,-0.003012869854244066,-0.006542174629865622,0.007396384711732169,0.007707371301084543
430.94114379882814,428.71333465576174,431.3902667236328,431.15961890249025,430.5671081794943,61.49912565151695,0.5775306713446753,0.07122615159383934,0.5063045197508359,19.517817316408696,0.5491157326371073,0.008061464915944443,-0.0030702016186391345,-0.014051810229204098,-0.013658313843974201,1.002236067365953,0.9960168313857687,429.6719665527344,2023-09-07,1,1,0.6008333333333332,-0.002668562694148555,0.027677708525953457,0.005567993967304838,0.0013911161650126296,-0.0022860501582853006,-0.0007807627035518517,-0.0078064743703932914,0.007208663086291294,-0.002764820956985607,0.004618874772912205,0.005022139145728105,0.01206981479615298,0.013869706326470502,-0.02730028202955728,-0.0045137438781686695,0.010364789097312461,0.006618096589172316
431.7746978759766,428.6945007324219,431.5666357421875,431.0067957923784,430.5434875716258,61.969144182481834,0.48525387449979007,0.1540316961750295,0.3312221783247606,19.48848463595482,0.5833615899235112,0.006306677417160626,0.0015060913778772722,-0.008280728504930446,-0.0107251048106064,1.0037896242234914,0.9971092669312422,430.319091796875,2023-09-08,1,1,0.6463333333333332,-0.0034872038191853076,0.025827908448781425,0.01149365988107814,-0.002185415996075105,-0.006107440189719221,0.009322269978477528,-0.012011159567326887,0.006838522936037142,-0.008617285524683573,0.0025220940749341326,0.006158314136028841,0.0064569866913442705,0.018842076606080668,-0.0027648747212995492,0.0056485833321959986,0.012355684727276878,0.02149548468721847
432.59376831054686,428.82972564697263,431.7663800048828,431.3963128127272,430.7916448890231,62.059717623675574,0.6331860636094007,0.24986256966190373,0.38332349394749693,19.83996659512013,0.7177127535278538,0.006266026029242067,0.006576625721170126,0.004997574498236901,-0.006072904120845157,1.010072561436378,1.0032025638480662,433.1491394042969,2023-09-11,0,1,0.680642857142857,-0.0014760646090068426,0.012401598934453676,0.028897960767195325,0.0004305648171632658,-0.008714591925301237,0.011356505689283798,0.002057997911159658,0.009756518220063008,0.008996848397790524,0.010545319376286864,0.004469943897642363,0.010885661431117617,0.0069116082363053786,0.015067322776370226,0.003884353060614789,-0.0030095953988070203,0.013635777908565216
432.90574645996094,428.7273422241211,431.81873107910155,431.2829961720609,430.7898759747411,60.04095110147133,0.5523276605442788,0.3103555878383788,0.24197207270590004,19.575872956874605,0.6045025715812571,0.0064538876486770185,-0.005485565822668237,0.0025626636644748846,-0.0072344811507032425,1.0047716319055573,0.9975784751452861,430.7730712890625,2023-09-12,1,1,0.6348095238095238,-0.0011112051560694706,0.022309473964360567,0.026358151169226025,-0.007307129884410376,-0.0022403914064310893,-0.00858190804028155,-0.0035263356423861068,0.002485644696765256,-0.005059011099754193,0.0028674481916875923,-0.00023919351754649217,0.011537301174350815,0.01644468785055769,0.00757850508675308,-0.0020159894397137577,0.008561374172780285,0.012202974037473748
432.64979248046876,428.9021697998047,431.87127563476565,431.2816133453225,430.83611546524196,55.01732373565883,0.5227537856758318,0.3528352274058694,0.16991855826996233,19.682729298913387,0.6205737674462812,0.0043391620050334395,0.0011660880621771064,0.002222301650925518,0.0006500812052749882,1.0055332450901402,0.9986202254158029,431.275390625,2023-09-13,1,1,0.6185952380952381,-0.00438191776878217,0.020056363541650152,0.029822537984934675,-0.00796800014519717,-0.0030534960171055155,0.010762312534881066,-0.0030310319151677675,0.005466200624468468,-0.01453631969863706,-0.005769111446863951,0.0002936717839983612,-0.02669193910395781,0.02647594554246696,0.010757284933555052,0.0057967795495513915,0.007002558272619287,0.013048271770659441
432.5870056152344,429.41988067626954,432.0109417724609,431.9565850133605,431.2321004227933,70.79339995805476,0.7902638777423476,0.4403209574731651,0.34994292026918256,19.97114244388831,0.7791065588222058,0.005055876912105335,0.008622256162454267,0.004259082951824755,0.01238617219898086,1.0129804815615044,1.0069049541542434,434.9939575195313,2023-09-14,0,1,0.5963095238095237,0.009516986850413562,0.009008169102158455,0.005305545829172906,-0.009306630889654001,-0.010478196427732886,-0.013553547081001583,0.002440769350978967,0.015038496157857609,0.005190245294565966,-0.001832983650458745,0.006285184486758214,0.017957632442112802,-0.009780726711229829,0.013492036506251142,-0.008161361593746095,-0.00031435114953705585,0.01095712764064812
432.0638763427734,429.8373321533203,432.1128216552734,431.5559426032608,431.091238645176,57.14527404998005,0.5727677480534226,0.4668103155892166,0.10595743246420597,18.490440349973028,0.49544194762739047,0.0063163054975009,-0.012048226581362287,-0.0023678813724303804,-0.001315396062719132,0.9998039249055322,0.9945389958844048,429.7530517578125,2023-09-15,1,1,0.6258095238095237,-0.007982567369752556,0.017441782708356477,0.011352652676433818,0.0039480488914111975,-0.010171820458146625,0.0032609620831763014,0.0001343740927955966,0.009244218923902092,-0.005473903349456227,0.008927239880856665,-0.0020797214644513876,0.017124978726494593,0.0017262525856377592,0.0039541725687504345,0.0005270510408518196,0.002729490588539904,0.016601184031938495
431.48480834960935,430.25724029541016,432.2411840820312,431.27395392681564,430.9877878106652,53.77991247354928,0.41593635444473875,0.4566355233603211,-0.04069916891558234,16.79003830216584,0.4849770793813425,0.006260240887644956,0.0005862741962376905,-0.0029456485804730814,-0.007258780487959582,0.9994137567274302,0.9948265475813746,430.0050048828125,2023-09-18,0,1,0.6623333333333333,-0.011329486918379058,0.01757612268621005,0.016184696428931226,0.0028555819247701552,-0.010330708820413275,0.017821939728327987,-0.003077649018205287,0.0005310942336716089,0.007748401053480872,0.010425054437592686,0.001469540292993951,0.018659385661110063,0.007781876462345245,0.00664787409401333,-0.0022596927332072265,0.00580439437096843,0.021279781796973606
431.0049133300781,430.49540252685546,432.33026794433596,430.8810988005622,430.80926046988014,40.85590004846282,0.2171856568062367,0.40874555004950425,-0.19155989324326755,15.895488070878173,0.4130475397628213,0.006180279985797866,-0.0020738227236067885,-0.013519053967193106,-0.003853120511163155,0.9967893924387559,0.9925588896951155,429.1132507324219,2023-09-19,0,1,0.6803333333333333,0.002577971148025394,0.02329525288401917,0.0032323619536421743,0.01936381690567053,-0.0019526734260480363,0.014519204808268888,-0.0028404801482237465,0.0015040953192533857,0.00784755171323389,0.009909780352969815,-0.002402677624266601,0.02594754728154757,0.014717129171934788,-0.019880332507875884,0.0017012033104665566,0.01678900884426876,0.011459445694255358
430.42221984863284,430.59378814697266,432.28636352539064,429.84240336878383,430.2720236561564,31.31710020224159,-0.2557047564807817,0.27585548874344706,-0.5315602452242287,15.218036852806563,0.14348133246958478,0.006472757859130295,-0.009193323207584925,-0.010668400871798656,-0.01416059629641353,0.9873999245448021,0.9835338557951268,425.1682739257813,2023-09-20,0,1,0.6029761904761904,-0.010842780623216633,-0.008463799456066689,-0.000718450620872616,0.006431311349417873,-0.009932941692376105,0.02130529463175784,0.006110120580387291,0.012981358691947251,-0.008737054553170961,0.00011934868737924606,-0.002232911176722281,0.008754788313892968,0.0046851093752050205,-0.0033921101762586447,-0.001447307446881882,-6.452112369381925e-05,0.033875608063541354
429.2691223144531,430.1051330566406,432.0331427001953,427.714873885539,429.11668723280224,25.494202593536926,-1.1838698865196307,-0.016089586309168458,-1.1677803002104623,18.764518057919986,-0.13759387844514293,0.008073339618015757,-0.01652823868996045,-0.027590408337475614,-0.038742989453680154,0.9721832153904391,0.9678447088516584,418.1409912109375,2023-09-21,0,1,0.6757500000000001,-0.009040823823797983,0.0079468823603693,-0.003641602263925442,0.018449161286847194,-0.014866041480286519,0.034895426909754355,0.0007523532383481313,0.011227333400672558,0.008973597405437106,-0.004465950365559467,-0.005879276667687693,0.014745407410600537,0.01600837473757671,-0.004015268744485291,0.026470392135750857,0.014221033513676543,0.009423873294772133
427.95728454589846,429.8659912109375,431.69273071289064,425.8032084720461,427.9818326498047,23.046857029616163,-1.9725812540514198,-0.40738791985761874,-1.5651933341938011,20.87652690391792,-0.10667548572135778,0.007942908526284919,-0.002248708257198917,-0.027760822115749484,-0.029208257149406447,0.9705366850168091,0.9664297877389999,417.2007141113281,2023-09-22,1,1,0.6541071428571428,-0.010099623682561303,0.01501760082799609,-0.0017219462141371841,0.011762862262861846,-0.010673895631042683,0.030747218024202952,0.003976035953975069,0.0062814886606848315,0.008994634842990245,-0.005439850481100238,-0.0030687462895596525,0.015141177956791738,0.013222049628064987,-0.01828992162692127,0.024573350007579927,0.015396772335846904,0.003742808629506433
426.5378875732422,429.56582794189455,431.39281677246095,424.55811050944396,427.1221504619885,28.238599632005645,-2.428081382814071,-0.8115266124489092,-1.6165547703651617,22.67773947462456,0.03211129019128819,0.0076532729996965695,0.004205303363737922,-0.01461328285546426,-0.02569699208056775,0.975299109999049,0.9711686272669514,418.9551696777344,2023-09-25,0,1,0.6038333333333332,-0.012632272495904004,0.017906565507953526,0.009898311688582408,0.009901469055212738,-0.014601234375622756,0.003672673313497962,0.009024499427241539,0.0073743973785138145,0.004999641484530264,-0.0025310906251100377,0.004412012848994138,0.0165795566968881,-0.015144446802521418,-0.010662576015161268,0.005878701189916141,0.019386998643633965,-0.004175001239226597
424.7405944824219,428.8231704711914,430.9396691894531,422.4202977587922,425.758149501881,25.807006609273827,-3.248283748030417,-1.2988780395652109,-1.949405708465206,27.177498707161135,-0.08956971217185834,0.008456878605204696,-0.014691379274802907,-0.012772846820425343,-0.03801586253446809,0.9626348779784313,0.9579070340804037,412.8001403808594,2023-09-26,1,1,0.6579722222222222,-0.02217737405596003,0.012847353098437882,-0.00013776444540807313,0.00510294320001722,-0.0084932891684086,0.026367127540431086,0.016747383282804146,-0.014037963958707152,0.01596362112039123,0.0033040491589466244,0.010779894235379098,0.01600430381111888,0.011933314416619678,0.00534991659537349,0.027724680142850296,-0.0019021375321930537,-0.0019489628713656201
422.9095520019531,427.77967224121096,430.42510375976565,420.70114649725036,424.53975105601734,27.079528641012118,-3.840726492012493,-1.8072477300546672,-2.033478761957826,30.18112569585753,0.009140031084664537,0.008405934710664252,0.00039928629699836904,-0.010152782935758164,-0.02870230177992783,0.9653683721265163,0.9594351310206148,412.9649658203125,2023-09-27,1,1,0.6078333333333333,-0.019461827363454184,0.012926067644364414,-0.0038120440197854264,0.005631912172662826,-0.008880145140975893,0.006870064198417241,0.007025047659653052,-0.014059351294406166,0.019572610598739812,0.006510598091166971,0.01218413826137029,0.01109621699508862,-0.002798748714383688,0.005726969471997449,0.019460459111127298,0.005626583675785839,-0.010330345665962935
420.94606018066406,426.7665328979492,429.9389080810547,419.72985428077584,423.6653975560767,30.414952380876343,-4.07014185101491,-2.259826554246716,-1.8103152967681937,31.172699002954573,0.13405499183027486,0.007959107820008238,0.005797279877174377,-0.00858356843731023,-0.006653143228651959,0.9732699433719738,0.9660885104828303,415.3590393066406,2023-09-28,0,1,0.5483333333333333,-0.015836192709509752,0.014789709302034566,0.0002783762918044474,0.011062124394442359,-0.01757691758396468,0.007822606941990372,0.0003171055223487218,-0.02639165258492961,0.004536634491555863,-0.0012272676609985237,-0.0008574173680618894,0.01099743632247835,0.00041052938150103614,0.00036153785647359023,0.0022744199047094425,0.009077798038548385,-0.006250624859007839
419.405859375,425.73486785888673,429.4908917236328,418.75188872084783,422.778316236562,24.157484384806764,-4.2839097520824225,-2.6646431938138573,-1.6192665582685652,32.04290769270642,0.1447318618245737,0.0075256796375885735,-0.0024268055106044795,0.0037570319595376933,-0.006830454296384181,0.9732607662253115,0.9647493152609089,414.3510437011719,2023-09-29,0,1,0.5445238095238095,-0.009987759939158855,0.01485108810423498,-0.0021170511442715817,0.001764146861116072,-0.01955130148493261,0.01843912054230925,-0.005153319939169777,-0.025580611576850414,-9.916824521352155e-05,-0.007051551879614426,-0.0037000285222467044,0.011218357836569378,-0.0007266574262202629,0.014422104629541578,-0.0007957411082416257,0.0038832003254480204,0.00016385483857261625
417.82398376464846,424.6543960571289,429.0395794677734,417.9217723678385,421.9600240977748,25.721302673298098,-4.415718275152926,-3.0148582100816714,-1.4008600650712548,32.1583627425689,0.17448133595510879,0.007470841914653665,-0.00039771812906030934,0.002957352463442975,-0.011382890685191493,0.9753490194025362,0.9653800455731795,414.1862487792969,2023-10-02,0,1,0.5395238095238095,-0.010998628401678064,0.016887826996642208,-0.0071498122849083575,0.002283500938566648,-0.015507461695996042,0.016325005791440295,-0.004016354870395275,-0.02921398408267677,0.003076480974282763,-0.003318105881607121,-0.00620029590228991,0.010199884139044114,-0.00010619679956697285,0.009586567951713112,0.007491064566688179,0.00252240761609926,-0.006883217183489905
415.7768493652344,423.39088134765626,428.438359375,416.23452407155537,420.69163196829925,21.13166830927048,-4.910949180828823,-3.394076404231102,-1.5168727765977206,33.926593502704804,0.06526803646823282,0.008030103221514427,-0.013386108441205025,-0.016171870436652247,-0.010073236987617307,0.9651646380233111,0.953793930437047,408.6419067382813,2023-10-03,1,1,0.5880555555555554,-0.011553621271647795,0.015411056836831225,-0.001392706216024872,0.006181254221839171,-0.012608077976077419,0.0261695187265426,0.0032400745449708253,-0.024456168825917664,-0.0009325936326189473,-0.0039748224607586025,0.009688020434343032,0.009708667500663274,0.01554079359285902,-0.014540485203815304,0.00864549347500409,0.008562067920482573,-0.00017804376305327542
414.4217895507812,422.42200469970703,427.8727001953125,415.39509710968167,419.8274456647707,19.60838148683615,-5.005602084345696,-3.7163815402540212,-1.289220544091675,34.687622051254266,0.18852494695391325,0.008701371855252852,0.007282094650352455,-0.006596744382507569,-0.0032624802357901217,0.9744229022204048,0.9620096715526779,411.61767578125,2023-10-04,0,1,0.5103095238095238,-0.012594360926050183,0.011376643561696913,-0.008073204184975619,0.008709184587662911,-0.021874265810553625,0.021424605196589383,-0.004042427224585915,-0.03245693267423991,-0.006176183742753731,-0.0018851687225790925,-0.009347028059106836,0.008754639228099612,-0.0018899633473548423,-0.0021294971621562677,-0.0002630695005709348,0.012298723113956364,-0.006067298175478884
413.7539489746094,421.51153564453125,427.302587890625,414.6800949895975,419.0307923109086,22.59659788176893,-5.035088322028457,-3.9801228966089086,-1.0549654254195486,35.30086988245807,0.2153342048291555,0.007345825237669752,-0.00037678248811068293,-0.00657593857378258,-0.009380929481939693,0.9761597267321601,0.962930244537951,411.4625854492188,2023-10-05,1,1,0.5228571428571428,-0.010187505500375837,0.016416850027749477,-0.0123298756067119,0.006067261559582674,-0.014772444766504475,0.01834677300140143,-0.014012561136496324,-0.025361943909166972,-0.008142653988362667,-0.0043472020914510495,-0.0031527103501354154,0.009926452943152045,0.0017622828478302288,-0.001681157889523351,0.008842905655841126,0.003355060712843223,-0.0024175163044549567
413.6686614990234,420.81297302246094,426.8885192871094,414.98332123793773,418.7752729818191,32.03284464636438,-4.611103286984587,-4.1063189746840445,-0.5047843123005427,34.569663901282865,0.37083664800031707,0.008474567530264274,0.011872899454312469,0.01885742135136148,0.004819091648619045,0.989389268028213,0.9753081203747452,416.3478393554688,2023-10-06,1,1,0.5828095238095239,-0.011754636176867655,0.014333694051477693,-0.002127785629961227,0.009544380238690387,-0.019009477976881843,0.015501507699616186,0.003216254110372604,-0.0032384405769257715,0.0012290722358052897,-0.00019243677660318582,-0.005548253005240707,0.00484306232063305,-0.0037718751657668114,0.0047979372003368655,-0.00033325144344392954,0.006533429758635606,0.014241215293726187
413.6744781494141,420.10618286132814,426.4421832275391,415.7160512277019,418.7979456675164,37.30517836593779,-4.013740868415425,-4.087803353430321,0.07406248501489543,32.576418581740086,0.4664528291547653,0.008627738237065837,0.006402091170445656,0.017967305185215166,0.011654388373757651,0.9973986417618418,0.9825794742216329,419.0133361816406,2023-10-09,1,1,0.644047619047619,-0.006070013177243579,0.014240638203224878,0.0037207228479385597,0.004575575074507892,-0.014698024311439722,0.023490529396775806,0.008157894252769698,-0.0008471482722295589,-0.003552852722385595,-0.0013592276071828357,-4.8320139515239325e-05,0.012313582717654821,0.00821760435680276,0.009080840278875247,-0.0022732628196008116,0.014920062805892248,0.019633890510849045
